Graduation Year,Role,Employer,Company's Industry,Role Category ,Tag 1,Tag 2,Tag 3,Career Webpage,Specify Other Industry,POST,Comments,Pred Broad Category,Pred Tag 1,Pred Tag 2,Pred Tag 3,Confidence,Source
2020,"Intern, Real Estate & Asset Management",SilverBirch Hotels & Resorts,,,,,,https://www.silverbirchhotels.com/working-with-us/,,POST,,Finance & Banking,Asset Management,Real Estate,,0.19536347462712134,rules+model
2020,"Intern, Real Estate & Asset Management",SilverBirch Hotels & Resorts,,,,,,https://www.silverbirchhotels.com/current-opportunities/,,PRE,,Finance & Banking,Asset Management,Real Estate,,0.19536347462712134,rules+model
2020,Corporate Credit Analyst,Societe Generale,,,,,,https://careers.societegenerale.com/,,POST,,Finance & Banking,Finance & Banking,,,0.30375939061891266,rules+model
2020,Finance & Marketing Intern,Springtide North Wealth Advisory,,,,,,,,PRE,can't find a linkedin page... don't think anything that comes up online is correct,Consulting & Advisory,Internships,Marketing & Communications,,0.47613993152709755,rules+model
2020,Partnerships Manager,Student Energy,,,,,,https://studentenergy.org/,,POST,,Energy and Resources,Energy and Resources,,,0.18551746646267095,rules+model
2020,Senior Partnerships Associate,Student Energy,,,,,,https://studentenergy.org/,,POST,,Energy and Resources,Energy and Resources,,,0.21908190661839647,rules+model
2020,Managing Director,Suremoney India,,,,,,https://www.suremoney.in/,,POST,,Other,Customer Experience and Service Management,,,0.22957646970395704,model
2020,Summer Intern,Syncrude Canada Ltd,,,,,,https://www.linkedin.com/company/syncrude-canada-ltd-/,,PRE,,Other,Internships,,,0.19164167039604887,model
2020,Packer,TACC Developments,,,,,,https://www.taccdevelopments.com/,,PRE,,Other,Internships,,,0.32572138895750913,model
2020,Equity Research Associate,Tegus,,,,,,https://www.alpha-sense.com/careers/,,POST,,Research,Research,,,0.21319113245121304,rules+model
2020,Equity Research Training Partner,Tegus,,,,,,https://www.alpha-sense.com/careers/,,POST,,Other,Research,,,0.2227434636243888,model
2020,Solutions Architect,Tegus,,,,,,https://www.alpha-sense.com/careers/,,POST,,Other,Internships,,,0.32572138895750913,model
2020,Clinical Operations Shift Lead,TELUS Health,,,,,,https://www.telus.com/en/about/careers/health,,POST,,Health and Healthcare,Health and Healthcare,,,0.23416904324078594,rules+model
2020,Clinical Operations Associate,TELUS Health,,,,,,https://www.telus.com/en/about/careers/health,,POST,,Health and Healthcare,Health and Healthcare,,,0.23928342147867138,rules+model
2020,Business Development Specialist,Tesla,,,,,,https://www.tesla.com/careers,,PRE,,Business & Enterprise,Sales / Business Development,,,0.3269516983151829,rules+model
2020,Climbing Instructor,The Hive Bouldering Gym,,,,,,https://www.hiveclimbing.com/careers,,POST,,Academia,Academia,,,0.19023576284939236,rules+model
2020,Associate,The Home Depot,,,,,,https://careers.homedepot.ca/,,PRE,,Other,Internships,,,0.18956741855706566,model
2020,Private Equity Off-Cycle Analyst,The Invus group,,,,,,https://www.invus.com/,,POST,,Finance & Banking,Private Equity,,,0.22468736518623855,rules+model
2020,Journalist,The Post Millenial,,,,,,https://www.linkedin.com/company/the-post-millennial/,,POST,"question.. this one has a webpage but the careers section links to linkedin, which one do we use?",Other,Internships,,,0.20420825553422603,model
2020,Financial Analyst,The Sutherland Group of Companies,,,,,,https://thesutherland.group/careers/,,POST,,Finance & Banking,Corporate Finance,,,0.2322051868040372,rules+model
2020,Senior Financial Analyst,The Sutherland Group of Companies,,,,,,https://thesutherland.group/careers/,,POST,,Finance & Banking,Corporate Finance,,,0.24168947504452862,rules+model
2020,Online Project Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,POST,,Post-Secondary Institution,Post-Secondary Institution,,,0.29257012236143326,rules+model
2020,Research Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,POST,,Post-Secondary Institution,Research,,,0.4943738828617444,rules+model
2020,Teaching Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,POST,,Post-Secondary Institution,Academia,,,0.5632664229736164,rules+model
2020,Jumpstart Orientation Leader,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.24864865127454994,rules+model
2020,Global Ambassador,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.1950067156117916,rules+model
2020,Undergraduate Research Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.2349737475756999,rules+model
2020,Research Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.4943738828617444,rules+model
2020,Research Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.4943738828617444,rules+model
2020,Orientation Leader,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.24864865127454994,rules+model
2020,Research Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.4943738828617444,rules+model
2020,Sustainability Research Fellow,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,Environmental and Sustainability (ESG and Climate),,0.18640923539070484,rules+model
2020,Research Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.4943738828617444,rules+model
2020,Teaching Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.5632664229736164,rules+model
2020,Residence Advisor,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Administration and Office Management,,,0.25665778661026817,rules+model
2020,Research Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.4943738828617444,rules+model
2020,Academic Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.32188160786656816,rules+model
2020,Research Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.4943738828617444,rules+model
2020,"Summer Research Student, Chennai Urban Resilience Program",UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.20385354769855937,rules+model
2020,Project Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.2635566674775113,rules+model
2020,Online Project Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.29257012236143326,rules+model
2020,Student Assistant at UBC Asian Library,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.4028674936126419,rules+model
2020,Teaching Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,POST,,Post-Secondary Institution,Academia,,,0.5632664229736164,rules+model
2020,Research Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,POST,,Post-Secondary Institution,Research,,,0.4943738828617444,rules+model
2020,"Graduate Academic Assistant, Evaluation and Assessment",UBC Arts Co-Op,,,,,,https://artscoop.ubc.ca/,,POST,,Post-Secondary Institution,Internships,,,0.1926319548810033,rules+model
2020,Research Assistant,UBC Sauder Centre for Social Innovation & Impact Investing,,,,,,https://sustain.ubc.ca/about/employment,,PRE,,Academia,Research,,,0.20814422875827546,rules+model
2020,Teaching Assistant,UBC Sauder School of Business,,,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Academia,,,0.42389520556314747,rules+model
2020,Technology Rover,UBC Sauder School of Business,,,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Academia,,,0.24498641039646915,rules+model
2020,Enterprise Account Manager,Uber,,,,,,https://www.uber.com/ca/en/careers/?uclick_id=cdeb9f2f-2ae1-43e5-bbb0-331d041f0ca6,,POST,,Business & Enterprise,Sales / Business Development,,,0.32139200901536547,rules+model
2020,Business Risk Specialist,UBS,,,,,,https://www.ubs.com/global/en/careers.html,,POST,,Other,Internships,,,0.20733898410200594,model
2020,Product Marketing Manager,UMA,,,,,,https://uma.xyz/,,POST,,Marketing & Communications,Marketing & Communications,,,0.3724140088916646,model
2020,Research Assistant,Universidad de Piura,,,,,,https://www.udep.edu.pe/,,PRE,,Research,Research,,,0.494738943167443,rules+model
2020,Intern,Upaya Social Ventures,,,,,,https://www.upayasv.org/,,PRE,,Marketing & Communications,Internships,,,0.15118657318308848,model
2020,Data Engineer,UrbanLogiq,,,,,,https://urbanlogiq.rippling-ats.com/,,POST,,Technology,Software Development,,,0.6402639305793949,rules+model
2020,Data (Impact Metrcis) Intern,Vancity,,,,,,https://www.vancity.com/careers/,,PRE,,Data Science & Analytics,Internships,,,0.232826602090929,model
2020,Front of House Volunteer,Vancouver Fashion Week,,,,,,https://www.vanfashionweek.com/careers,,PRE,,Other,Internships,,,0.2681955113676112,model
2020,Commodities Content Writer,Visual Capitalist,,,,,,https://www.visualcapitalist.com/careers/,,POST,,Other,Internships,,,0.21141800140487396,model
2020,Research Assistant,VSE,,,,,,https://economics.ubc.ca/,,PRE,,Research,Research,,,0.5788533970545165,rules+model
2020,Undergraduate Research Assistant,VSE,,,,,,https://economics.ubc.ca/,,PRE,,Research,Research,,,0.3008127848685532,rules+model
2020,Undergraduate Research Assistant,VSE,,,,,,https://economics.ubc.ca/,,PRE,,Research,Research,,,0.3008127848685532,rules+model
2020,Undergraduate Teaching Assistant,VSE,,,,,,https://economics.ubc.ca/,,PRE,,Academia,Academia,,,0.22679013305990944,rules+model
2020,Undergraduate Research Assistant,VSE,,,,,,https://economics.ubc.ca/,,PRE,,Research,Research,,,0.3008127848685532,rules+model
2020,Research Assistant,VSE,,,,,,https://economics.ubc.ca/,,PRE,,Research,Research,,,0.5788533970545165,rules+model
2020,Teaching Assistant,VSE,,,,,,https://economics.ubc.ca/,,PRE,,Academia,Academia,,,0.3516443429546088,rules+model
2020,Peer Coach,VSECC,,,,,,https://careercentre.economics.ubc.ca/,,PRE,,Other,Internships,,,0.1668641689969945,model
2020,Data Analyst,WattTime.org,,,,,,https://watttime.org/about-us/careers/,,PRE,,Data Science & Analytics,Business Analytics,,,0.7023731603587454,rules+model
2020,Finance Team,WELL Health Technologies Corp,,,,,,https://well.company/careers-and-culture/,,PRE,,Other,Finance & Banking,,,0.26785963971359616,model
2020,Junior Financial Analyst,WELL Health Technologies Corp.,,,,,,https://well.company/careers-and-culture/,,POST,,Finance & Banking,Corporate Finance,,,0.250307809836163,rules+model
2020,Financial Analyst,WELL Health Technologies Corp.,,,,,,https://well.company/careers-and-culture/,,POST,,Finance & Banking,Corporate Finance,,,0.27880005569194927,rules+model
2020,Senior Financial Analyst - FP&A,WELL Health Technologies Corp.,,,,,,https://well.company/careers-and-culture/,,POST,,Finance & Banking,Corporate Finance,,,0.2768503483350714,rules+model
2020,"Manager, Budgeting & Financial Reporting",Westbow Group of Companies,,,,,,https://www.westbowgroup.ca/,,POST,,Other,Internships,,,0.20475345398840128,model
2020,Marketing Intern,Whiteline Activation,,,,,,https://www.careers-page.com/whiteline-group,,PRE,,Marketing & Communications,Internships,,,0.8007683815739725,rules+model
2020,Swim Coach,Wind N Sea Swim Team,,,,,,https://www.windnseaswimteam.com/page/home,,PRE,,Other,Internships,,,0.22008191020898776,model
2020,Leadership Program Director,YMCA Camp Kanawana,,,,,,https://www.ymcaquebec.org/en/summer-camp-kanawana/jobs,,PRE,,Other,Customer Experience and Service Management,,,0.22834000537670068,model
2020,Technical Sales and Project Manager,Zodiac Hurricane Technologies,,,,,,https://www.linkedin.com/company/zodiac-hurricane-technologies-inc./,,POST,,Business & Enterprise,Sales / Business Development,Project / Program Development,,0.25265328899770567,rules+model
2019,Consultant/ Climate Policy Analyst,(Freelance),,,,,,,,,,Consulting & Advisory,Policy,Environmental and Sustainability (ESG and Climate),,0.17344301773665963,rules+model
2019,Investments,AC Ventures,,,,,,https://acv.vc/about/job/,,,,Other,Finance & Banking,,,0.24807487558186278,model
2019,Flight Attendant,Air Canada Rouge,,,,,,https://flyrouge.com/ca/en/careers.html,,,,Other,Internships,,,0.24115323320687998,model
2019,Summer Intern,AllCargo Express Inc.,,,,,,https://allcargoexpress.com/,,,,Other,Internships,,,0.18076869966005654,model
2019,Office Trainer,AllWest Insurance Services Ltd.,,,,,,https://www.waypoint.ca/join-the-team/,,,,Other,Internships,,,0.26834253008355413,model
2019,Road Coordinator,AllWest Insurance Services Ltd.,,,,,,https://www.waypoint.ca/join-the-team/,,,,Other,Internships,,,0.2490587648146373,model
2019,Insurance Agent,AllWest Insurance Services Ltd.,,,,,,https://www.waypoint.ca/join-the-team/,,,,Other,Internships,,,0.20746611190354303,model
2019,Economist,Alma Economics,,,,,,https://almaeconomics.com/careers/,,,,Other,Internships,,,0.20267306673453814,model
2019,Activities Chair,Alpha Omicron Pi Beta Kappa Chapter,,,,,,https://ubc.alphaomicronpi.org/,,,,Other,Internships,,,0.32572138895750913,model
2019,Data Analyst Intern,altaweb AG,,,,,,,,,,Data Science & Analytics,Business Analytics,Internships,,0.46422354174750796,rules+model
2019,Resource Development Assistant,Alzheimer Society of B.C,,,,,,https://alzheimer.ca/bc/en,,,,Other,Finance & Banking,,,0.2105887643802954,model
2019,Grad Intern,Amgen,,,,,,https://www.amgen.ca/en-ca/careers,,,,Marketing & Communications,Internships,,,0.1928353977949533,model
2019,Customer Service Representative,AMS of UBC,,,,,,https://www.ams.ubc.ca/opportunities/jobs/,,,,Post-Secondary Institution,Business & Enterprise,Customer Experience and Service Management,,0.16675547222058107,rules+model
2019,"Co-Found, AMS Mexican Student Association",AMS of UBC,,,,,,https://www.ams.ubc.ca/opportunities/jobs/,,,,Post-Secondary Institution,Post-Secondary Institution,,,0.16262402732757936,rules+model
2019,Analyst,Analysis Group,,,,,,https://www.analysisgroup.com/careers/,,,,Other,Finance & Banking,,,0.25713213461962037,model
2019,Research Professional,Analysis Group,,,,,,https://www.analysisgroup.com/careers/,,,,Health and Healthcare,Health and Healthcare,,,0.191997046984409,model
2019,English Teaching Assistant,Anglais en Famille,,,,,,,,,doesn't exist,Academia,Academia,,,0.24640466653371118,rules+model
2019,Senior Project Manager,Apply Digital,,,,,,https://www.applydigital.com/careers/,,,,Business & Enterprise,Project / Program Development,,,0.20584028756168,rules+model
2019,Project Manager Co-op,Apply Digital,,,,,,https://www.applydigital.com/careers/,,,,Business & Enterprise,Project / Program Development,Internships,,0.1831692821136725,rules+model
2019,Project Manager Co-op,Apply Digital,,,,,,https://www.applydigital.com/careers/,,,,Business & Enterprise,Project / Program Development,Internships,,0.1831692821136725,rules+model
2019,Payroll Coordinator,Aquilini Investment Group Inc.,,,,,,https://aquilini.startdate.ca/#/,,,,Other,Finance & Banking,,,0.21782377831654604,model
2019,Marketing Intern,"argomall, Inc.",,,,,,https://www.linkedin.com/company/argomall-inc-/,,,,Marketing & Communications,Internships,,,0.7272129480201018,rules+model
2019,Head of Business Development,Atlas One Digital Secuirities,,,,,,https://atlasone.ca/,,,,Business & Enterprise,Sales / Business Development,,,0.21712881526553693,rules+model
2019,Marketing Trainee,Aujan Industries Iranian Company,,,,,,https://aujan.com/careers/why-work-for-us/,,,,Marketing & Communications,Marketing & Communications,,,0.44885368112200175,model
2019,Investment Representative,Aviso Wealth,,,,,,https://www.aviso.ca/en/careers,,,,Other,Finance & Banking,,,0.24826907033923495,model
2019,Client Solutions Officer II,Aviso Wealth,,,,,,https://www.aviso.ca/en/careers,,,,Other,Internships,,,0.18580787543855937,model
2019,Client Solutions Officer.,Aviso Wealth,,,,,,https://www.aviso.ca/en/careers,,,,Other,Internships,,,0.19006806873375512,model
